Seconds Nanoseconds x y z Roll Pitch Yaw
1529955029 544642783 28.28223705291748 -87.83453702926636 54.60873246192932 0.0037561633454734305 -0.12286513532638854 -0.13727043124338978
1529955029 554976184 28.142592310905457 -87.98421025276184 54.7235906124115 0.04995325027865261 -0.127268627319208 -0.11229183489661876
1529955029 564391081 28.014278411865234 -88.01623582839966 54.72692251205444 0.004949068912536881 -0.13344573473156648 -0.11285762818960873
1529955029 574787594 27.867329120635986 -88.09993267059326 54.76055145263672 0.006230722430016228 -0.14103264305489113 -0.11045677984242336
1529955029 584246241 27.7505099773407 -88.1711483001709 54.79735732078552 0.004932229844165395 -0.1444579731019698 -0.10273461465873465
1529955029 584305582 27.652758359909058 -88.2030189037323 54.78907227516174 -0.006848919139177784 -0.15849262849885018 -0.1095601604406036
1529955029 594643100 27.570858597755432 -88.27129602432251 54.874902963638306 0.020603061592678 -0.1484591006440328 -0.1300742377416055
1529955029 604963885 27.45431363582611 -88.3391261100769 54.939669370651245 0.02071601260443129 -0.14159194688011864 -0.11811014319407409
1529955029 614277209 27.354425191879272 -88.3844792842865 55.003637075424194 0.028430414168451597 -0.13275276639602143 -0.1336264751414532
1529955029 624572948 27.258819341659546 -88.44389915466309 55.04685044288635 0.026208862773300486 -0.13333027853777724 -0.12489109296433457
1529955029 624618904 27.160802483558655 -88.50855231285095 55.13222813606262 0.0352413631161736 -0.13538062463016076 -0.12454421486881898
1529955029 634984925 27.082446217536926 -88.56409788131714 55.151546001434326 0.029444101899295406 -0.1351713725816509 -0.1220829043884441
1529955029 644385349 26.99808180332184 -88.61368298530579 55.212217569351196 0.030976546746190634 -0.13332933331666494 -0.14123751334337398
1529955029 654776221 26.908129453659058 -88.67211937904358 55.25989532470703 0.03071387377468629 -0.1339429953336501 -0.12030916250006057
1529955029 664185366 26.839107275009155 -88.72150182723999 55.312323570251465 0.0341007844618443 -0.1356439529201629 -0.12883968958310438
1529955029 674568570 26.773497462272644 -88.762766122818 55.350321531295776 0.02606553312639857 -0.12840904392590255 -0.12686533205842923
1529955029 674681188 26.66829526424408 -88.80209922790527 55.353569984436035 0.004510526666779547 -0.15402466509898208 -0.12184617705362083
1529955029 683964614 26.62467360496521 -88.85241746902466 55.423951148986816 0.02171475685348762 -0.14794143592778264 -0.140589597980636
1529955029 694345177 26.589682698249817 -88.91609311103821 55.46045899391174 0.033341574166334056 -0.13059844522628683 -0.11018586605776343
1529955029 704702421 26.569724082946777 -88.94720077514648 55.48475980758667 0.03645243674511629 -0.12520449532042546 -0.1356681069729903
1529955029 714097059 26.504483819007874 -89.03358578681946 55.5422842502594 0.03242487554760126 -0.13650195745310098 -0.13379458045501272
1529955029 724396103 26.455608010292053 -89.07150626182556 55.56589365005493 0.03770461314143809 -0.13403762365646385 -0.11465770026516983
1529955029 724421310 26.442143321037292 -89.07846212387085 55.61845302581787 0.03107253665449716 -0.1255431940118713 -0.1089880147475358
1529955029 734646322 26.405373215675354 -89.14879560470581 55.61206340789795 0.04024839457682242 -0.1479380978306565 -0.12479184334541925
1529955029 743957070 26.424193382263184 -89.14211988449097 55.663520097732544 0.03622110501588457 -0.1267858361839317 -0.10399777040355869
1529955029 754331146 26.38799548149109 -89.20585513114929 55.68414926528931 0.04132848616641262 -0.14568531034004775 -0.12822016840763412
1529955029 764657787 26.381471753120422 -89.2288327217102 55.73148727416992 0.04800941425239401 -0.13422782594133656 -0.10874849598413301
1529955029 774956960 26.349687576293945 -89.29271697998047 55.75624704360962 0.03937147926157709 -0.14527051425337947 -0.11311901771737629
1529955029 784373681 26.337331533432007 -89.3323540687561 55.82162141799927 0.03350686752288166 -0.1516442528178924 -0.11943609374244432
1529955029 784387084 26.356986165046692 -89.34452533721924 55.84408640861511 0.03383785213902592 -0.14832207008690237 -0.11764284737470984
1529955029 794663178 26.37523114681244 -89.33840990066528 55.91251254081726 0.024850877464264017 -0.13127966893047793 -0.10280275248974183
1529955029 804918150 26.359349489212036 -89.39030170440674 55.93413710594177 0.02778193082259138 -0.1485402045815059 -0.11584514135242206
1529955029 814239909 26.373755931854248 -89.41980600357056 55.96964359283447 0.02214081800451014 -0.14790359467466146 -0.11433798099839934
1529955029 824496886 26.368847489356995 -89.41863179206848 55.974751710891724 -0.00034308463529886734 -0.16172808775625339 -0.1259261828921049
1529955029 824522034 26.383256912231445 -89.43875432014465 56.031978130340576 -0.013100015942387949 -0.16339254593389307 -0.11819180407116285
1529955029 834808983 26.43517255783081 -89.46113586425781 56.05294108390808 0.0074648493931869335 -0.1509956069404772 -0.11245258935621807
1529955029 844116459 26.470336318016052 -89.51161503791809 56.09883666038513 0.00846251888601986 -0.1457155911631236 -0.09746458948974544
1529955029 854445582 26.5195369720459 -89.53360915184021 56.10879063606262 0.011447000249954046 -0.14344314121726645 -0.1003770113223676
1529955029 864818932 26.569917798042297 -89.52438831329346 56.17522597312927 0.005992305442216513 -0.13088815789213587 -0.09583160708931138
1529955029 874244866 26.560810208320618 -89.52741026878357 56.14102482795715 -0.018038677315757513 -0.1587211922064868 -0.12566570084884146
1529955029 884696232 26.648905873298645 -89.53922986984253 56.174689531326294 -0.0017658587505190464 -0.14572682071545964 -0.14216001392181035
1529955029 884753275 26.690185070037842 -89.5839512348175 56.20758533477783 0.004043530892771295 -0.1582913425890693 -0.1371780351905146
1529955029 894024801 26.776567101478577 -89.6283745765686 56.29428029060364 0.0528076307910828 -0.13752882566065164 -0.11719509508815608
1529955029 904404984 26.813697814941406 -89.65930342674255 56.32684826850891 0.06314952310230766 -0.14771010859683453 -0.11588055515461192
1529955029 914852885 26.87746286392212 -89.62775468826294 56.266242265701294 -0.0042773935792134905 -0.15263252467508576 -0.12323581849750653
1529955029 924205805 26.922371983528137 -89.64442014694214 56.2863290309906 -0.007234223674253652 -0.15603457593568132 -0.12384428268887253
1529955029 934472983 26.972174644470215 -89.66118097305298 56.29613399505615 -0.010501764768840276 -0.16765679886813942 -0.1221417205292478
1529955029 934516779 27.046886086463928 -89.70272541046143 56.3624382019043 0.040524873094874216 -0.1454527551228317 -0.11963895394821716
1529955029 944788135 27.102774381637573 -89.70305919647217 56.418031454086304 0.04024289148929137 -0.14335786366372522 -0.1108601511097927
1529955029 954013951 27.157112956047058 -89.706552028656 56.461745500564575 0.04289643816618563 -0.14599938199319723 -0.11454488139574547
1529955029 964478266 27.2302508354187 -89.70631957054138 56.48229718208313 0.034458663485521464 -0.14427928737855844 -0.12138587110797246
1529955029 974700698 27.305442094802856 -89.70142602920532 56.48840069770813 0.025336855737980078 -0.12678387059692145 -0.09661584271177139
1529955029 974719707 27.360400557518005 -89.70549702644348 56.49864673614502 0.030856303617390116 -0.14424128471552758 -0.10750689712374509
1529955029 984974110 27.417835593223572 -89.71152305603027 56.53148293495178 0.02873255823254407 -0.14978271308687618 -0.11630174551901956
1529955029 994399559 27.500256896018982 -89.71247673034668 56.51760697364807 0.022559771223748398 -0.14569010626090687 -0.10966726614188413
1529955030 4798456 27.559664845466614 -89.71796035766602 56.550222635269165 0.021287227074731872 -0.14417949483285722 -0.10412754351254788
1529955030 14235421 27.613219618797302 -89.7095799446106 56.55517578125 0.013720090919443777 -0.14906555874807156 -0.1129636550107984
1529955030 24619668 27.696943283081055 -89.68608975410461 56.58135414123535 0.015646601466762083 -0.14447196901061757 -0.11694962071487482
1529955030 24704367 27.7738094329834 -89.68342542648315 56.57603740692139 0.009875861580277374 -0.14941237510145686 -0.12237302474982432
1529955030 34001989 27.85479724407196 -89.68859314918518 56.60569667816162 0.017835339602944422 -0.14646679431806608 -0.11199868851176556
1529955030 44436239 27.914869785308838 -89.68952894210815 56.59673810005188 0.009979666236330871 -0.14908597960517206 -0.11764916217599429
1529955030 54815454 28.014111518859863 -89.67486023902893 56.61420822143555 0.012980903450296434 -0.13031172580194092 -0.13076799681472773
1529955030 64197292 28.059479594230652 -89.6726906299591 56.646937131881714 0.012449005315164926 -0.12964381837874236 -0.13273476446792426
1529955030 74434999 28.089648485183716 -89.66804146766663 56.64980411529541 -0.0016925368447929525 -0.14638521392018553 -0.10097903252904278
1529955030 74484386 28.163260221481323 -89.66169953346252 56.66854381561279 -0.004474405189650054 -0.15516493110007865 -0.12690747478568404
1529955030 84731406 28.232383728027344 -89.6433413028717 56.666916608810425 -0.007295437186068785 -0.1481920153308842 -0.13438300216746057
1529955030 93933316 28.286126255989075 -89.62216973304749 56.72004222869873 -0.009414613929226719 -0.14041476043245574 -0.1413748178756956
1529955030 104207937 28.310859203338623 -89.59165215492249 56.7574679851532 -0.019336251046657753 -0.13530205629456277 -0.1365134529384624
1529955030 114658923 28.309452533721924 -89.55129384994507 56.70146942138672 -0.01767116010010251 -0.12394479663107347 -0.09972363030609231
1529955030 125042522 28.422847390174866 -89.57688808441162 56.758952140808105 -0.01798165179352063 -0.150694309013914 -0.11946650309522118
1529955030 134328487 28.47386598587036 -89.56741094589233 56.77298307418823 -0.01874203783611916 -0.14457371952852777 -0.12402722599606622
1529955030 134354941 28.494778275489807 -89.55274224281311 56.75285458564758 -0.01955042638381552 -0.15102905091415403 -0.10019689056645782
1529955030 144709406 28.518271446228027 -89.52692151069641 56.805819272994995 -0.03226928298068599 -0.14278282324555447 -0.11313034171802797
1529955030 154053313 28.549185395240784 -89.50800895690918 56.78764581680298 -0.038149942450865976 -0.1520878018410776 -0.11551129490497437
1529955030 174838532 28.616374731063843 -89.48504328727722 56.81081414222717 -0.037845900627295204 -0.1456745342160718 -0.11813560915275656
1529955030 174915106 28.64847183227539 -89.47234749794006 56.78824782371521 -0.03120068156092493 -0.1526519387447707 -0.10652697501963747
1529955030 175000590 28.6594420671463 -89.45347666740417 56.795817613601685 -0.035223150743115064 -0.1550411901853197 -0.10891427335067223
1529955030 184409636 28.667274117469788 -89.4248902797699 56.83741569519043 -0.043025015022563805 -0.14274573707782393 -0.1361028130968459
1529955030 194837616 28.737381100654602 -89.39332365989685 56.82410001754761 -0.039327794440401534 -0.1339587446233901 -0.16274367263273984
1529955030 204307831 28.729405999183655 -89.388108253479 56.7731499671936 -0.033013168970180994 -0.15179325052596357 -0.09060626843501673
1529955030 214784997 28.760460019111633 -89.37247395515442 56.81191086769104 -0.03513362622011609 -0.14813762046178344 -0.12765133190930034
1529955030 214856776 28.76121997833252 -89.34414982795715 56.81670904159546 -0.038318620791884375 -0.13873617334022137 -0.09479460662600288
1529955030 224255893 28.74343693256378 -89.31373953819275 56.798410415649414 -0.03938424381434969 -0.13388045108483906 -0.11753195996926252
1529955030 234549082 28.733789920806885 -89.29581642150879 56.78418278694153 -0.03964107091401903 -0.14646898830458924 -0.08663381884643281
1529955030 244872152 28.749880194664 -89.27010297775269 56.77580237388611 -0.041764226721640964 -0.14912774563775869 -0.09632493707917163
1529955030 254325152 28.753042221069336 -89.25184607505798 56.77034854888916 -0.044819017566940296 -0.14455575342227597 -0.09103074876805653
1529955030 264745721 28.718525171279907 -89.24069404602051 56.77316188812256 -0.045638166375499084 -0.14993428832497152 -0.11743151661486294
1529955030 264761751 28.678303956985474 -89.22443389892578 56.86272382736206 -0.06916335022320792 -0.14234906426006189 -0.11071344235678329
1529955030 284366886 28.642156720161438 -89.20552730560303 56.793540716171265 -0.055577957251960505 -0.15719210845601309 -0.11159261551954212
1529955030 284401635 28.64672839641571 -89.15407657623291 56.73719048500061 -0.049006027356703376 -0.14787907130492467 -0.10339304764505267
1529955030 294680653 28.634434938430786 -89.12450075149536 56.73186779022217 -0.04829684280640888 -0.14414026201679028 -0.10087117085752295
1529955030 304940591 28.59097123146057 -89.09763097763062 56.73624873161316 -0.05124754108272021 -0.14651603585528483 -0.0832100304407293
1529955030 314379495 28.548800945281982 -89.06578421592712 56.70168995857239 -0.05507495391102047 -0.1448186527230701 -0.10781738384280028
1529955030 324619228 28.524285554885864 -89.04219269752502 56.701117753982544 -0.046698582955119965 -0.1378556354351581 -0.10090153410658534
1529955030 334947879 28.503289818763733 -89.00434374809265 56.64430260658264 -0.048169892412090895 -0.13625247946255287 -0.08913596126873861
1529955030 335006535 28.445827960968018 -88.99529576301575 56.6301703453064 -0.03951009494038206 -0.14475312938953466 -0.0617501794951509
1529955030 344414406 28.41036319732666 -88.96310329437256 56.596678495407104 -0.025944596081431147 -0.13713800540764554 -0.05475383615957776
1529955030 354840075 28.367620706558228 -88.95431160926819 56.60929083824158 -0.028693845856685374 -0.13931589782997983 -0.11476142525669206
1529955030 364227850 28.297606110572815 -88.93864154815674 56.6047728061676 -0.028273667925479296 -0.13908486010684737 -0.10362211851948465
1529955030 374746676 28.14924716949463 -88.88972401618958 56.549060344696045 -0.02181784187037454 -0.11064681593895791 -0.05080169950807632
1529955030 374811509 28.185495734214783 -88.88983726501465 56.58702254295349 -0.029938774082555825 -0.13051675231507667 -0.09116360448055386
1529955030 384233469 28.093770146369934 -88.8692319393158 56.52465224266052 -0.02824778626014743 -0.14167852680584622 -0.07444087482102231
1529955030 394613911 28.047436475753784 -88.83720636367798 56.514525413513184 -0.022207305813855716 -0.12616738844353753 -0.07607431435238397
