Seconds Nanoseconds x y z Roll Pitch Yaw
1529956273 563918884 42.53932535648346 -77.7082085609436 8.71305912733078 -0.07506283938060725 -0.07523259112695456 -0.10549828880396513
1529956273 574149965 42.52202808856964 -77.72899866104126 8.658170700073242 -0.055488476490636846 -0.09021826799947498 -0.10813120299244676
1529956273 584413766 42.523276805877686 -77.7272880077362 8.654237538576126 -0.06291195173449605 -0.08946192863454622 -0.11277547007546998
1529956273 594675009 42.54717826843262 -77.69759893417358 8.70688408613205 -0.06902780323046302 -0.06959515274052513 -0.12550790318341817
1529956273 604905514 42.52322614192963 -77.72713303565979 8.648703247308731 -0.06410783503954721 -0.08962405580333126 -0.11135067350060342
1529956273 604945612 42.52170026302338 -77.7290940284729 8.655110746622086 -0.055875733397063636 -0.09055810011092771 -0.10366951056563091
1529956273 614188029 42.52257943153381 -77.7287244796753 8.643099665641785 -0.06164768432732451 -0.09043400681936385 -0.11414215387533887
1529956273 624449867 42.54790544509888 -77.6978611946106 8.7131068110466 -0.06947238431311989 -0.06988762125592127 -0.12876094655471085
1529956273 634721493 42.52340495586395 -77.72700786590576 8.649356663227081 -0.06254968911524819 -0.09020081639632954 -0.11614662832897353
1529956273 643894568 42.53040254116058 -77.72191166877747 8.689635246992111 -0.06022873369121105 -0.08368180963166462 -0.08788864453949717
1529956273 654354398 42.525315284729004 -77.72142887115479 8.664590865373611 -0.060308845266789674 -0.08596830360958316 -0.11419204375668135
1529956273 654372278 42.52326488494873 -77.72955298423767 8.653129637241364 -0.05567491736197161 -0.09019453882250213 -0.10293692988490377
1529956273 664633005 42.52655804157257 -77.71968245506287 8.670704066753387 -0.0663079930040333 -0.08500164325274301 -0.11529809365107518
1529956273 674999164 42.52188503742218 -77.72901058197021 8.66682156920433 -0.055939257141942325 -0.09013782044469924 -0.10884388147294555
1529956273 684435646 42.54554808139801 -77.70504951477051 8.691263198852539 -0.06103428598465252 -0.07248066989555448 -0.11812130915425699
1529956273 694841267 42.519769072532654 -77.73106694221497 8.655766397714615 -0.05791168520604215 -0.0927259630416141 -0.11011836057228534
1529956273 704136231 42.52547025680542 -77.72499918937683 8.66173729300499 -0.06513007025366856 -0.08770249078263397 -0.11251253270250201
1529956273 704166500 42.5355464220047 -77.69836783409119 8.691617101430893 -0.052105148287272245 -0.06901378302534457 -0.10820100846432466
1529956273 714365200 42.541518807411194 -77.70787477493286 8.706733584403992 -0.07536828705742069 -0.0742496678450958 -0.10406055481570813
1529956273 724600688 42.52249300479889 -77.72905230522156 8.662988990545273 -0.05494387415436801 -0.08987383822073182 -0.11056949592296775
1529956273 734888362 42.52411723136902 -77.72800922393799 8.657021820545197 -0.06418140247733387 -0.089612631311377 -0.11341332601374522
1529956273 744210252 42.55223274230957 -77.71010994911194 8.680199086666107 -0.06052802592325434 -0.0736194432761646 -0.1212311618544974
1529956273 754630151 42.51417517662048 -77.73263454437256 8.664213865995407 -0.05467028797935488 -0.09486532965119825 -0.09712770371914192
1529956273 754645073 42.5424724817276 -77.70552635192871 8.707065135240555 -0.07294859131199728 -0.07348452464176725 -0.11252149706714115
1529956273 774183280 42.54628121852875 -77.70662903785706 8.6932472884655 -0.058313401691309656 -0.07307254305587513 -0.11808989194806112
1529956273 774203485 42.52604842185974 -77.72015333175659 8.666016906499863 -0.06132217165543341 -0.08525983708990394 -0.11276329428415244
1529956273 784483007 42.524898052215576 -77.72673964500427 8.661513030529022 -0.05928864093902735 -0.0883648754690997 -0.11094803168062468
1529956273 794746925 42.52625107765198 -77.72373557090759 8.666248619556427 -0.06843606194939592 -0.0875147872744565 -0.11435816274525142
1529956273 803940659 42.52328276634216 -77.72932052612305 8.653759956359863 -0.05637685206450902 -0.09025404496646762 -0.10318310527842105
1529956273 803971995 42.52503514289856 -77.72648334503174 8.666116744279861 -0.060736300958810406 -0.08847673076895725 -0.11329894950624772
1529956273 814305993 42.52694547176361 -77.72072553634644 8.666779100894928 -0.06579340728824304 -0.08511490833397908 -0.11451380961327631
1529956273 824620077 42.519038915634155 -77.73058414459229 8.661992102861404 -0.05492007025633545 -0.09303446690611226 -0.10519561102200692
1529956273 844262776 42.55220890045166 -77.70103812217712 8.692357689142227 -0.06198398682500023 -0.0702607647626896 -0.12841453543635062
1529956273 844283591 42.517635226249695 -77.7320384979248 8.657974749803543 -0.0566066831423139 -0.09437661899047488 -0.10473814603762899
1529956273 854597638 42.48915910720825 -77.72941589355469 8.642105013132095 -0.047084777570935855 -0.06637574833867652 -0.06917150725579643
1529956273 854622073 42.5270140171051 -77.72287726402283 8.678361773490906 -0.0570286174042822 -0.0863577939542936 -0.11344872249840518
1529956273 864862868 42.51682460308075 -77.7326226234436 8.657219260931015 -0.05669055325353243 -0.0946615278216578 -0.10396585829138515
1529956273 874150464 42.52634644508362 -77.72507667541504 8.666372299194336 -0.059502363920639394 -0.08761963204252748 -0.11317341834481978
1529956273 884478787 42.52414405345917 -77.72756218910217 8.672858029603958 -0.06431760326919067 -0.08931552448708208 -0.10661699604613756
1529956273 894804370 42.536285519599915 -77.71314978599548 8.687534183263779 -0.06037099626447647 -0.07898538852990983 -0.1326304671592935
1529956273 904078835 42.535337805747986 -77.71611213684082 8.68528038263321 -0.060170041086342524 -0.08044991518560911 -0.1304608121016762
1529956273 904110882 42.55158603191376 -77.70236730575562 8.694364130496979 -0.06193791017933128 -0.07099352631271191 -0.1277568796746342
1529956273 914360025 42.52675175666809 -77.71977186203003 8.671392500400543 -0.06480133929529236 -0.08497852865353059 -0.11443806201390082
1529956273 924619496 42.52265691757202 -77.72858738899231 8.655767887830734 -0.05548346880002862 -0.09021290767094742 -0.10538778825552138
1529956273 934914797 42.54075586795807 -77.70830392837524 8.70683491230011 -0.07537015237186408 -0.07424138238983248 -0.10272986496791378
1529956273 944121421 42.51545965671539 -77.73197889328003 8.656836301088333 -0.05752424017543668 -0.09485879958388052 -0.10338680917464044
1529956273 954435147 42.5277054309845 -77.7228832244873 8.709757030010223 -0.07019165129160727 -0.08634258087623808 -0.10638174580650307
1529956273 964835652 42.524123191833496 -77.72626876831055 8.674194663763046 -0.05445183936437463 -0.08837859159736927 -0.10902992171955073
1529956273 964900527 42.54136383533478 -77.70658135414124 8.705542981624603 -0.07433154952450381 -0.07403108559759745 -0.10975609994112533
1529956273 974217382 42.52628982067108 -77.72489786148071 8.670524507761002 -0.05933735643037826 -0.08747454701893877 -0.11514094074813669
1529956273 984534259 42.547908425331116 -77.70558595657349 8.696500211954117 -0.05782754218994306 -0.0725189154124587 -0.11911362566598517
1529956273 994754638 42.526063323020935 -77.72396206855774 8.665738999843597 -0.06599145925010194 -0.08736170228384349 -0.11383095779104829
1529956274 3966008 42.55155920982361 -77.70856022834778 8.685191720724106 -0.06225280777589477 -0.07373338665542836 -0.12136757634782719
1529956274 14240020 42.53477156162262 -77.71116495132446 8.714476972818375 -0.06557524491080449 -0.07730667007077531 -0.1070859635302515
1529956274 14260428 42.52605736255646 -77.72470116615295 8.66275355219841 -0.06502146216064515 -0.08755441386356362 -0.11308611639073592
1529956274 24490197 42.52468943595886 -77.72710919380188 8.664113283157349 -0.05883659721058021 -0.08824112510486624 -0.11038627295944055
1529956274 34683028 42.521268129348755 -77.728271484375 8.67086872458458 -0.05637848705406692 -0.09107466892128024 -0.11194880777207096
1529956274 44895094 42.52129793167114 -77.72940397262573 8.660177886486053 -0.056468735011918306 -0.09077384885492744 -0.11089244373644466
1529956274 44911243 42.48398840427399 -77.7317464351654 8.620727807283401 -0.05131586555137595 -0.06653004054590005 -0.07515338622820515
1529956274 54143213 42.52502620220184 -77.72494554519653 8.651814609766006 -0.05673331854439007 -0.08713183062733564 -0.12152009311764458
1529956274 64392233 42.52145290374756 -77.72992253303528 8.663330972194672 -0.06180196016593853 -0.09075409081575964 -0.1093741337773679
1529956274 74596557 42.52702593803406 -77.72395610809326 8.708979934453964 -0.06408979728252372 -0.0851294380862495 -0.10278734587068272
1529956274 84920480 42.525118589401245 -77.7242660522461 8.667779713869095 -0.06323908490872387 -0.08781695884164036 -0.11690725884238451
1529956274 94190243 42.52487123012543 -77.72578597068787 8.67210477590561 -0.05768722254285798 -0.0876935774735585 -0.1141398873749181
1529956274 104502321 42.51442849636078 -77.73223519325256 8.65401104092598 -0.05708772180000184 -0.09441855760937153 -0.10285301168002936
1529956274 114836237 42.52030849456787 -77.7299702167511 8.666276186704636 -0.05560238635316632 -0.09072223170844486 -0.10775158414455788
1529956274 114874796 42.52502620220184 -77.72529721260071 8.674656599760056 -0.05851697530262649 -0.08812520167002344 -0.11603936718650101
1529956274 124169510 42.52574145793915 -77.72573232650757 8.666165173053741 -0.059575335661746574 -0.08756534814193898 -0.114234403648893
1529956274 134562955 42.52461493015289 -77.72166728973389 8.664489537477493 -0.061159911658607805 -0.08558552465854367 -0.11297886345853014
1529956274 144926715 42.522501945495605 -77.72809267044067 8.647941797971725 -0.06116033427128376 -0.08967056701584626 -0.1118622037238215
1529956274 154185306 42.54734516143799 -77.69715189933777 8.710915595293045 -0.06830741845527748 -0.0690752263605184 -0.12756453548577915
1529956274 154212894 42.52114295959473 -77.72820591926575 8.670146763324738 -0.05604425598450913 -0.08992521053767813 -0.11062406877423006
1529956274 164546789 42.52298176288605 -77.72853374481201 8.646461367607117 -0.06308768546312754 -0.0902086545290313 -0.11501480905027744
1529956274 174823245 42.52571165561676 -77.72533297538757 8.677168190479279 -0.0548840938492432 -0.08653115054526012 -0.11107243244741852
1529956274 184074680 42.525503039360046 -77.72490978240967 8.665966242551804 -0.062199201669498785 -0.08744916759168221 -0.11558505289119543
1529956274 194342408 42.525503039360046 -77.72563099861145 8.663296699523926 -0.06382348274034527 -0.08768041417002355 -0.11280494914422722
1529956274 204744410 42.525431513786316 -77.7248203754425 8.667846769094467 -0.06165995881895745 -0.08728834349189375 -0.11530216590261491
1529956274 204769197 42.5206184387207 -77.7306854724884 8.6465023458004 -0.05737472199591158 -0.09090622095608766 -0.09046862057478078
1529956274 214095625 42.550960183143616 -77.70301103591919 8.685392141342163 -0.05683349181785677 -0.07108012329641379 -0.1385857569331732
1529956274 224324675 42.52174496650696 -77.72848010063171 8.661911636590958 -0.062260771942040584 -0.09033054085450312 -0.11237626075431818
1529956274 234686835 42.52515435218811 -77.7260422706604 8.674048632383347 -0.05930440998545013 -0.0878515962807302 -0.11503730424320505
1529956274 243902313 42.52516031265259 -77.72661447525024 8.66922214627266 -0.05799332995749649 -0.08764572577581538 -0.11199850410594164
1529956274 254233866 42.5250768661499 -77.72615551948547 8.664043992757797 -0.06159849544163086 -0.0874345940023708 -0.11274838937618047
1529956274 264508295 42.548054456710815 -77.69625186920166 8.712606132030487 -0.0677681300977533 -0.06906741958314776 -0.1297049932403006
1529956274 294808923 42.52593517303467 -77.72575616836548 8.667770773172379 -0.060178294841284265 -0.08769285588326553 -0.1139018919301948
1529956274 294914022 42.52556264400482 -77.72100567817688 8.66464152932167 -0.06059944451899958 -0.08557482872993594 -0.1128879007752522
1529956274 294952440 42.52062737941742 -77.72809267044067 8.662573248147964 -0.06012948077733185 -0.09092899287939138 -0.10733451209306107
1529956274 294978967 42.5221711397171 -77.72854566574097 8.659820258617401 -0.05485889446044575 -0.08994334743239188 -0.11213797054470419
1529956274 304220512 42.522987723350525 -77.72862315177917 8.663766086101532 -0.05502077347975485 -0.08986783991833074 -0.11055767062201173
1529956274 314512386 42.532336711883545 -77.7080774307251 8.634994179010391 -0.05062814592874377 -0.06600635386294261 -0.0824443728233256
1529956274 314535976 42.53717362880707 -77.70822644233704 8.68275985121727 -0.06262770145785777 -0.07649494335204764 -0.13547540682165415
1529956274 324729729 42.52421259880066 -77.72660851478577 8.67929607629776 -0.05253209371080065 -0.0876618472899903 -0.11144521545537828
1529956274 333897251 42.52147674560547 -77.7295708656311 8.659348636865616 -0.055283343594558075 -0.0909125269054791 -0.10925757048073546
1529956274 344175443 42.52648055553436 -77.72387862205505 8.679885417222977 -0.05610277893803099 -0.08660063480971329 -0.11451550862031774
1529956274 354591560 42.547452449798584 -77.69668698310852 8.709065616130829 -0.06783872791545842 -0.06887073656730296 -0.12844095063957542
1529956274 354610514 42.514026165008545 -77.73340344429016 8.666600286960602 -0.05407238755785007 -0.0947857258357962 -0.09659705898703051
1529956274 364992444 42.54593849182129 -77.7070939540863 8.681190758943558 -0.06723928551798664 -0.07450940456910862 -0.12566819383568836
1529956274 374287439 42.514610290527344 -77.73288488388062 8.65974873304367 -0.055779229046170734 -0.095307506246938 -0.10102976190637784
1529956274 384734371 42.525702714920044 -77.72550582885742 8.67340862751007 -0.0594571362281828 -0.08762802407521729 -0.11534549292646336
1529956274 394041050 42.486801743507385 -77.73078680038452 8.638939261436462 -0.04825691872748253 -0.06643822996943459 -0.06892370723301743
1529956274 404366437 42.525678873062134 -77.724289894104 8.665794134140015 -0.06520928112318046 -0.08734810458372937 -0.11422100072959035
1529956274 404389296 42.53648519515991 -77.71443128585815 8.692673593759537 -0.06166320181677327 -0.07950093243060508 -0.13641582051224455
1529956274 423862439 42.53229200839996 -77.71142721176147 8.717411756515503 -0.05968541260988423 -0.07788124353047629 -0.11480758119999594
1529956274 423885372 42.48577058315277 -77.731192111969 8.622290194034576 -0.05162869704339388 -0.0666646110804814 -0.07702758938085698
1529956274 434163064 42.536067962646484 -77.71353721618652 8.697156608104706 -0.06231119188744142 -0.07940649736167273 -0.14146033302292244
