Seconds Nanoseconds x y z Roll Pitch Yaw
1529950428 892558053 29.267656803131104 -82.80423283576965 8.85481983423233 -0.009042196025947477 -0.1190718959098532 -0.10534672655920554
1529950428 892589193 29.268094897270203 -82.80465006828308 8.856820315122604 -0.009380510791290243 -0.11912539414161816 -0.10641412549014088
1529950428 902820446 29.268160462379456 -82.80504941940308 8.865852653980255 -0.006066188034457251 -0.11938403405391829 -0.10491083697395373
1529950428 913108166 29.264476895332336 -82.80701637268066 8.869047462940216 -0.005507068408021619 -0.1219062992698817 -0.1095772811471622
1529950428 923426716 29.262778162956238 -82.80766606330872 8.878616243600845 -0.00537791903986433 -0.12250615038879613 -0.10921018450400445
1529950428 932824769 29.266220331192017 -82.80636072158813 8.867944777011871 -0.006657711702776073 -0.12097118090279517 -0.11617274063892097
1529950428 943091814 29.267171025276184 -82.80535340309143 8.873333781957626 -0.0062273590372704715 -0.11982154346654292 -0.11099755046646527
1529950428 962760917 29.270023107528687 -82.8046977519989 8.86506587266922 -0.007987639456872874 -0.11895682047817618 -0.11938865576616355
1529950428 962799258 29.264289140701294 -82.80667662620544 8.869222551584244 -0.004783323092625135 -0.12122536689060559 -0.10679493412852109
1529950428 973124069 29.264822602272034 -82.80634880065918 8.86956974864006 -0.005962874593289856 -0.12126378827503546 -0.108270562508114
1529950428 983538542 29.267609119415283 -82.80397653579712 8.85615348815918 -0.009139225510968862 -0.11920281775422041 -0.10540179169097737
1529950428 992971888 29.270407557487488 -82.80184268951416 8.86080116033554 -0.011146320968212137 -0.11688744789452606 -0.10702984417047352
1529950428 993036706 29.275447130203247 -82.8005850315094 8.883989602327347 -0.02579680019914514 -0.11558014793627419 -0.10915016220962168
1529950429 3379978 29.27115559577942 -82.80163407325745 8.861523866653442 -0.0106047815648661 -0.11681279945980413 -0.10632642901231786
1529950429 12788877 29.270806908607483 -82.80187845230103 8.860865235328674 -0.007000778297866565 -0.11661191660121503 -0.10395180434438775
1529950429 23182773 29.270708560943604 -82.8019380569458 8.86080339550972 -0.009712460160648554 -0.11679896567076424 -0.10622746670695199
1529950429 32490240 29.26362156867981 -82.80704617500305 8.872625976800919 -0.005284080186341623 -0.1219665197287761 -0.10945704340154053
1529950429 42917425 29.284784197807312 -82.79006481170654 8.872313052415848 0.00423972753370753 -0.10400349359532525 -0.11250126306363294
1529950429 42987804 29.267001152038574 -82.80527591705322 8.87712836265564 -0.007233847027421767 -0.12025048421862045 -0.11063847871320932
1529950429 53384703 29.26793396472931 -82.80490040779114 8.861152082681656 -0.00046085066296977614 -0.11929418983588906 -0.1092479505315627
1529950429 62780037 29.26434576511383 -82.80677199363708 8.869367837905884 -0.005314294955533468 -0.12175811990997056 -0.10930391155759243
1529950429 73171556 29.283243417739868 -82.81124830245972 8.904150128364563 -0.018297629934358225 -0.12558992435063235 -0.10332642512105954
1529950429 82442604 29.26488220691681 -82.80686140060425 8.87482687830925 -0.005949968974712326 -0.12125825218277482 -0.10814736761519661
1529950429 82477425 29.281672835350037 -82.8112006187439 8.892329782247543 -0.015434588660846422 -0.1265545672838674 -0.1052183758981948
1529950429 92712681 29.269346594810486 -82.80366659164429 8.858232945203781 -0.007996066056429479 -0.11827769036572815 -0.10615559322333641
1529950429 103000924 29.268625378608704 -82.8040361404419 8.857394009828568 -0.00951350530249847 -0.11939932948816234 -0.10628117458755372
1529950429 113303896 29.27621603012085 -82.794851064682 8.864457905292511 0.012999421418387211 -0.10939010312530717 -0.11651594349120965
1529950429 122636088 29.277303814888 -82.79274702072144 8.866702020168304 0.015364683903634229 -0.10782231145177815 -0.11571194513790034
1529950429 133046510 29.311561584472656 -82.79601335525513 8.924611657857895 -0.03876387480339757 -0.10279712137343781 -0.09975638891983796
1529950429 143458184 29.27137017250061 -82.8019917011261 8.861351758241653 -0.007453855958324153 -0.11654179499417519 -0.10476462639874122
1529950429 143532941 29.281306266784668 -82.81198143959045 8.89510065317154 -0.014995428862963506 -0.12624734918317695 -0.10478416860132993
1529950429 153011995 29.271647334098816 -82.80266523361206 8.862494677305222 -0.006344776744168235 -0.11637287538782437 -0.10472650844598066
1529950429 163456026 29.293975234031677 -82.8053891658783 8.898821473121643 -0.011999523942769099 -0.11733593582534654 -0.1112906008301452
1529950429 172850428 29.26661968231201 -82.80611634254456 8.881044387817383 -0.007013317633415443 -0.12042963041644238 -0.11006032929729036
1529950429 183316586 29.270464181900024 -82.80231952667236 8.861803263425827 -0.01151950554812429 -0.11697367122377321 -0.10704776264052636
1529950429 183383399 29.267659783363342 -82.80513882637024 8.86174589395523 0.00016460159908059314 -0.11906967040649515 -0.10803380917824693
1529950429 213356661 29.276734590530396 -82.79185891151428 8.848235011100769 -0.0037937119285721085 -0.09420044226717914 -0.1050499856857743
1529950429 213441026 29.267099499702454 -82.80469179153442 8.874007314443588 -0.00658719247434647 -0.11979284453641155 -0.11012095074393062
1529950429 222841710 29.265081882476807 -82.80653953552246 8.87390449643135 -0.006419924401314116 -0.12146863780343303 -0.1133786915698333
1529950429 233313527 29.263901710510254 -82.80683159828186 8.875927329063416 -0.006197915080326745 -0.12209397610834283 -0.1140523528054877
1529950429 242796889 29.279735684394836 -82.81184434890747 8.9046910405159 -0.015359909350806833 -0.12762933529765272 -0.10863553592054741
1529950429 242858413 29.26691174507141 -82.80494809150696 8.87422040104866 -0.006023202726796376 -0.11971813941372818 -0.11105187386101999
1529950429 253281349 29.26802635192871 -82.80482888221741 8.88330265879631 -0.0058725862258202045 -0.11885587768883148 -0.10643026173619076
1529950429 262677383 29.28263247013092 -82.78974294662476 8.869759738445282 0.009189700362037376 -0.1044977413770764 -0.11329695689340796
1529950429 273152638 29.284456372261047 -82.78967142105103 8.87233018875122 0.004566222978687872 -0.10401047621628949 -0.11243683379316416
1529950429 282489730 29.2724609375 -82.80298113822937 8.864381909370422 -0.007463180653377426 -0.11685663798671822 -0.11741891145474184
1529950429 292903542 29.26723062992096 -82.80504941940308 8.875767141580582 -0.006841020142078997 -0.11954554093545926 -0.10958572624932295
1529950429 312535538 29.27056849002838 -82.80189037322998 8.860133588314056 -0.005596895010378118 -0.11635881034262005 -0.104964289064799
1529950429 312594072 29.28486466407776 -82.79008865356445 8.872483670711517 0.004192783440722027 -0.10391145579346224 -0.11239391741900369
1529950429 322883074 29.271066188812256 -82.80240893363953 8.861889690160751 -0.00610249374389223 -0.11656031142558118 -0.10499520582596936
1529950429 333267317 29.26323413848877 -82.80761241912842 8.873990923166275 -0.004884737430966588 -0.12215856190031431 -0.11039340515981744
1529950429 333310535 29.28398847579956 -82.79009461402893 8.87191817164421 0.004489509080574725 -0.10400935993381091 -0.1123650627473757
1529950429 342674408 29.270842671394348 -82.80251622200012 8.86184647679329 -0.006297331757534547 -0.11637677385340113 -0.10439570431144707
1529950429 352973721 29.284512996673584 -82.79075026512146 8.873266726732254 0.004082181460740759 -0.10403338816746394 -0.11340475914264057
1529950429 363420074 29.270994663238525 -82.80307650566101 8.862069994211197 -0.005699861194127843 -0.11609222744961319 -0.10424361260880932
1529950429 372783057 29.278653860092163 -82.79110193252563 8.867708593606949 0.015575138257907815 -0.10524911040083795 -0.11536640381814743
1529950429 383168261 29.263415932655334 -82.80815482139587 8.877802640199661 -0.005563424759380761 -0.12220460222008768 -0.10946983460190231
1529950429 392529335 29.28600013256073 -82.79172778129578 8.871550858020782 -0.002374021385949764 -0.10467884478305359 -0.11022365259669765
1529950429 392656184 29.26461696624756 -82.80676007270813 8.8705874979496 -0.004903176531307531 -0.12175386722422603 -0.10725245285435132
1529950429 403051634 29.268518090248108 -82.80483484268188 8.894474804401398 -0.008143942143133413 -0.11922080423942245 -0.10902442904597875
1529950429 413484487 29.27660346031189 -82.81381130218506 8.902979642152786 -0.014824347875896222 -0.12915718653479066 -0.11342651907154722
1529950429 422925214 29.26833927631378 -82.80487060546875 8.857767283916473 -0.009487742461633903 -0.11932033025560693 -0.10618749560278125
1529950429 432494216 29.32242453098297 -82.7619194984436 8.846969157457352 -0.005467766481926798 -0.09398110314035717 -0.10220593041213423
1529950429 442969867 29.301849007606506 -82.79514908790588 8.883623033761978 -0.011772269427431023 -0.10032307049141766 -0.088182085197053
1529950429 443042146 29.276973009109497 -82.7922523021698 8.848515152931213 -0.003843562097838738 -0.09417752518388615 -0.10302305650962132
1529950429 453472351 29.268836975097656 -82.80556797981262 8.859048038721085 -0.009743644050818887 -0.11958428589831775 -0.10579742689862098
1529950429 473332789 29.285696148872375 -82.79049396514893 8.871877193450928 0.004165738731939515 -0.10394915081757537 -0.11244512661984003
1529950429 473394529 29.27127778530121 -82.80264735221863 8.861503005027771 -0.005903664986937712 -0.1163452032006342 -0.10459250210222205
1529950429 482724303 29.271593689918518 -82.80370235443115 8.863332122564316 -0.015283559110419728 -0.11731086715671987 -0.10739664471872946
1529950429 493114641 29.267597198486328 -82.80534148216248 8.859896659851074 -0.0003434430131485734 -0.11948850491294956 -0.10894115788799441
1529950429 493184598 29.266583919525146 -82.80704617500305 8.882825076580048 -0.007044470789078243 -0.12057983875689154 -0.11032268888241822
1529950429 502619429 29.271578788757324 -82.80231356620789 8.860936760902405 -0.015395551879275429 -0.1172892034851906 -0.10708715447001145
1529950429 523385984 29.26916778087616 -82.80450701713562 8.856382966041565 -0.009479033645687921 -0.1188978997875769 -0.10478358056970445
1529950429 532855380 29.272180795669556 -82.80184268951416 8.860132098197937 -0.006366351859430557 -0.11637568747146144 -0.10456162878982973
1529950429 532916976 29.2650043964386 -82.80735611915588 8.868491649627686 -0.005347012288567642 -0.12130820894355171 -0.10916167845111777
1529950429 543348103 29.25606071949005 -82.80773162841797 8.886416256427765 -0.013280161023754114 -0.09861880991651059 -0.10243276228850186
1529950429 543431607 29.268166422843933 -82.80491232872009 8.859524130821228 0.0002856824055211302 -0.11895785606661122 -0.10823604261908637
1529950429 552857756 29.285186529159546 -82.78940916061401 8.873149007558823 0.00470018889579483 -0.10406482294293791 -0.11238669729772344
1529950429 563295750 29.261812567710876 -82.8083336353302 8.864934742450714 -0.004797986398044737 -0.12337244555525123 -0.10637787971637572
1529950429 572755794 29.266753792762756 -82.80664086341858 8.849073201417923 -0.0050816709219868045 -0.12049975981563754 -0.10961852347943143
1529950429 583211376 29.271790385246277 -82.80327916145325 8.860639482736588 -0.011556581353647108 -0.11704518763890281 -0.10638374611703504
1529950429 603061544 29.271423816680908 -82.8020691871643 8.860770612955093 -0.006195724253946625 -0.1162403002826572 -0.10442318181737628
1529950429 603142733 29.302960634231567 -82.79419541358948 8.882169425487518 -0.0116238074394962 -0.10033873099721748 -0.08887896535074682
1529950429 603225622 29.27834987640381 -82.81351327896118 8.906777203083038 -0.014134304498462888 -0.12854852239945788 -0.10268219870161441
1529950429 612631502 29.287347197532654 -82.7907919883728 8.871286362409592 -0.007778881390570093 -0.10431195717367733 -0.10834385132032812
1529950429 623036785 29.268133640289307 -82.80447721481323 8.85779783129692 -0.009460152816847615 -0.1192450627137213 -0.10588547432797428
1529950429 633344132 29.313457012176514 -82.79286026954651 8.912521600723267 -0.026275912986744168 -0.10100491592391286 -0.12001348086600824
1529950429 633369546 29.279470443725586 -82.81338214874268 8.898184448480606 -0.015565633214836167 -0.1279955611425392 -0.1142532514141959
1529950429 642571129 29.268699884414673 -82.80507922172546 8.857709914445877 -0.008769194495287931 -0.11920021497601944 -0.10580848501487757
1529950429 652915592 29.274922609329224 -82.80128240585327 8.882641047239304 -0.026460406156144946 -0.11567855585137775 -0.1088356900075573
1529950429 663325316 29.277411103248596 -82.79203176498413 8.850911259651184 -0.004246005136590474 -0.09452932483607093 -0.10461450921395642
1529950429 672758389 29.32129204273224 -82.78862237930298 8.920934796333313 -0.02881348301457937 -0.097220566812638 -0.10812268910595754
1529950429 683159722 29.28154170513153 -82.81325697898865 8.89672264456749 -0.014600592395180923 -0.1268066878227989 -0.1112565195803447
1529950429 683222270 29.263991117477417 -82.80768394470215 8.87201875448227 -0.0056474990408478375 -0.12197627418524108 -0.1099764479919005
1529950429 692420492 29.26727831363678 -82.80632495880127 8.862636983394623 -0.0005889784014145209 -0.1194892480285937 -0.10805391270253717
1529950429 702686320 29.266801476478577 -82.80642032623291 8.880992978811264 -0.007463314807968719 -0.12025061958655348 -0.11031583600242054
1529950429 713041113 29.26689088344574 -82.80664086341858 8.881236612796783 -0.007301359865451472 -0.12033445838378765 -0.10968834167367181
1529950429 723320654 29.283595085144043 -82.79049396514893 8.87296199798584 0.0064529811051412134 -0.10420619960887322 -0.11188955488538246
1529950429 732643410 29.29328680038452 -82.80608057975769 8.902779966592789 -0.014258938010833626 -0.11663722270769988 -0.09904411791736552
1529950429 742964871 29.277846217155457 -82.81426429748535 8.91193374991417 -0.015835291546186615 -0.12857001297175197 -0.10724294535221679
1529950429 743003564 29.30007576942444 -82.79566168785095 8.88209119439125 -0.012587693400130499 -0.10110797419105395 -0.08934534876284768
1529950429 753374628 29.271137714385986 -82.80248641967773 8.861663192510605 -0.005171332267728909 -0.11619067342602991 -0.10494751750891705
1529950429 762777418 29.26328480243683 -82.80751705169678 8.875084668397903 -0.005332601799801283 -0.12193956053043789 -0.10843503406429827
