Seconds Nanoseconds x y z Roll Pitch Yaw
1530021552 19640228 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021552 40264809 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021552 40326722 23.333139717578888 -6.465934216976166 9.858133643865585 -0.04955871608740799 -0.19115762523895727 -0.1191380603449983
1530021552 49664680 23.342540860176086 -6.48660734295845 9.853757172822952 -0.056933929911006674 -0.17160156983244448 -0.09521688012271992
1530021552 60057984 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021552 60111813 23.35667312145233 -6.4719125628471375 9.848766773939133 -0.0444387522733725 -0.18724682759630254 -0.11711791844100339
1530021552 69359924 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021552 90103898 23.33991378545761 -6.425976753234863 9.83438715338707 -0.04842375892580946 -0.16384286716066362 -0.10909048773616599
1530021552 99514759 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021552 99587567 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021552 119343201 23.36980849504471 -6.464020907878876 9.85701009631157 -0.052384589913422985 -0.19113719025195602 -0.11555657998045595
1530021552 140275566 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021552 140360785 23.31884652376175 -6.411262601613998 9.84959751367569 -0.052233925057118054 -0.16295466054509916 -0.10489012972581578
1530021552 149759794 23.362942039966583 -6.458389759063721 9.847697615623474 -0.051011120511003406 -0.19313350366588355 -0.11767030127991818
1530021552 149824723 23.3396053314209 -6.4518846571445465 9.84635278582573 -0.050563619064886205 -0.17420352704956565 -0.10712400225219396
1530021552 169801932 23.359613120555878 -6.458616256713867 9.847968071699142 -0.05031863525323669 -0.19269184064937991 -0.11460114707317424
1530021552 169863528 23.350484669208527 -6.466890126466751 9.851480275392532 -0.05175703895459561 -0.19162204812793115 -0.11726967989989408
1530021552 169961249 23.354122042655945 -6.471669673919678 9.860604256391525 -0.044450291293532625 -0.1906163052461688 -0.12211073378074394
1530021552 200011401 23.350054025650024 -6.472007185220718 9.851077198982239 -0.048629766048005084 -0.1912839212995028 -0.12070939694509768
1530021552 209358857 23.3340322971344 -6.471484154462814 9.830128401517868 -0.05871706409671418 -0.19020468993265663 -0.11409008175849412
1530021552 209434543 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021552 209541354 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021552 219954499 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021552 239690781 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021552 259301747 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021552 259404607 23.350733518600464 -6.474524736404419 9.840895235538483 -0.04940222203515119 -0.19052184284253482 -0.1239192797214366
1530021552 269816253 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021552 280206688 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021552 289650976 23.337168991565704 -6.4730726182460785 9.848647564649582 -0.06791968184311206 -0.169637083237001 -0.08015281036555576
1530021552 300100300 23.362524807453156 -6.463740020990372 9.853358566761017 -0.04778543500242991 -0.19199696181817694 -0.11962864761482428
1530021552 300167680 23.359984159469604 -6.532163918018341 9.815143793821335 -0.03900707262073203 -0.18834072770531007 -0.1137156560033876
1530021552 330274694 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021552 330353445 23.31884652376175 -6.411262601613998 9.84959751367569 -0.052233925057118054 -0.16295466054509916 -0.10489012972581578
1530021552 330446477 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021552 339837315 23.343825340270996 -6.466539204120636 9.851929545402527 -0.04672932257641646 -0.19369847676108767 -0.12091760734345064
1530021552 350260865 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021552 350319788 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021552 359745208 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021552 370196999 23.362524807453156 -6.463740020990372 9.853358566761017 -0.04778543500242991 -0.19199696181817694 -0.11962864761482428
1530021552 379569447 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021552 389930081 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021552 400313829 23.351964354515076 -6.47076815366745 9.838280826807022 -0.0513641235151439 -0.1915514751703707 -0.12421178723616662
1530021552 400372700 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021552 420009433 23.355840146541595 -6.4650483429431915 9.855665266513824 -0.04663838296854464 -0.19349168934431554 -0.1206207823348575
1530021552 420070810 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021552 429345118 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021552 439787016 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021552 450231066 23.360979557037354 -6.4635880291461945 9.858083724975586 -0.04602860554940086 -0.192356591535273 -0.1175525964099784
1530021552 459671918 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021552 470121590 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021552 470183011 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021552 479519681 23.360979557037354 -6.4635880291461945 9.858083724975586 -0.04602860554940086 -0.192356591535273 -0.1175525964099784
1530021552 489907368 23.350852727890015 -6.467879563570023 9.858696162700653 -0.0452383905031413 -0.1926163465724687 -0.12024807329887194
1530021552 500356409 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021552 500415624 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021552 509835757 23.363545536994934 -6.461840867996216 9.854286164045334 -0.04671483504635156 -0.19258068317593946 -0.11758933637535325
1530021552 520308493 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021552 540051598 23.354148864746094 -6.469396501779556 9.847289323806763 -0.04951624557440093 -0.19123349562635578 -0.1212788467473053
1530021552 549517377 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021552 559956130 23.3379527926445 -6.548410654067993 9.862426668405533 -0.059533199592222245 -0.18666637653580498 -0.07831611478807167
1530021552 560010346 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021552 570381790 23.345427215099335 -6.46713525056839 9.858088195323944 -0.046588602240665425 -0.19273884827613122 -0.11944435230924011
1530021552 570460152 23.33553284406662 -6.47294744849205 9.84143391251564 -0.04892084204166565 -0.19097075547494913 -0.12252023573428816
1530021552 579855449 23.364832997322083 -6.45749494433403 9.847532212734222 -0.0463320024600021 -0.1931702586224568 -0.11423742823110108
1530021552 599607754 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021552 599668300 23.3509823679924 -6.465774774551392 9.849575161933899 -0.04922034413955175 -0.1928213002670671 -0.12187399726640195
1530021552 610189083 23.354414105415344 -6.472626328468323 9.862140566110611 -0.045249787786802685 -0.1904112671061244 -0.12057248698731939
1530021552 610241875 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021552 629910014 23.360851407051086 -6.468547880649567 9.858116507530212 -0.04781731760526349 -0.19126025735347424 -0.12030306280389992
1530021552 629968549 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021552 640356141 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021552 649799099 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021552 660254375 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021552 660308130 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021552 669695530 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021552 689358303 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021552 689419705 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021552 699785148 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021552 719547951 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021552 719612223 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021552 729993710 23.31884652376175 -6.411262601613998 9.84959751367569 -0.052233925057118054 -0.16295466054509916 -0.10489012972581578
1530021552 749650901 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021552 749713727 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021552 749767088 23.335732519626617 -6.467733532190323 9.853313118219376 -0.04887524217002295 -0.1907682809989952 -0.1140247174957071
1530021552 760143008 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021552 760196324 23.359984159469604 -6.532163918018341 9.815143793821335 -0.03900707262073203 -0.18834072770531007 -0.1137156560033876
1530021552 769582706 23.352549970149994 -6.466962397098541 9.85252782702446 -0.04990956047422068 -0.19286763495740467 -0.12105833715932487
1530021552 779949466 23.34553301334381 -6.468623131513596 9.853366762399673 -0.047993411432033985 -0.19013338016361084 -0.11875206550785616
1530021552 790380974 23.35720956325531 -6.461337208747864 9.851182252168655 -0.04873028576673234 -0.19235763302614228 -0.12011691381335073
1530021552 799825999 23.35149198770523 -6.465093791484833 9.861305356025696 -0.04576361851883523 -0.19168992801318824 -0.11853466725522203
1530021552 799886358 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021552 810278061 23.347659409046173 -6.467077136039734 9.835892170667648 -0.06123177116380403 -0.19180259135094851 -0.118077775043026
1530021552 819711277 23.337168991565704 -6.4730726182460785 9.848647564649582 -0.06791968184311206 -0.169637083237001 -0.08015281036555576
1530021552 830121874 23.36868792772293 -6.462516635656357 9.85940396785736 -0.051068266929472916 -0.19172444518409554 -0.11523288727016254
1530021552 849893353 23.3644038438797 -6.465359032154083 9.856356680393219 -0.05135503835708219 -0.1915767424307995 -0.11733812361292467
1530021552 849955397 23.33991378545761 -6.425976753234863 9.83438715338707 -0.04842375892580946 -0.16384286716066362 -0.10909048773616599
1530021552 860346137 23.362016677856445 -6.4692676067352295 9.87088531255722 -0.04854296316231181 -0.18975044180284642 -0.11510853812062172
1530021552 860401911 23.33797812461853 -6.470322608947754 9.860797971487045 -0.048045427618734725 -0.19108293678398328 -0.118566523875106
1530021552 869792442 23.33991378545761 -6.425976753234863 9.83438715338707 -0.04842375892580946 -0.16384286716066362 -0.10909048773616599
1530021552 880196047 23.361334204673767 -6.462132930755615 9.852292388677597 -0.048375106893841065 -0.19230627088677826 -0.1179395130274934
1530021552 889616356 23.39293509721756 -6.5379999577999115 9.848667681217194 -0.04686820627623436 -0.19388669140855735 -0.10652388321312321
1530021552 900049590 23.31884652376175 -6.411262601613998 9.84959751367569 -0.052233925057118054 -0.16295466054509916 -0.10489012972581578
1530021552 919645608 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021552 919707283 23.3644038438797 -6.465359032154083 9.856356680393219 -0.05135503835708219 -0.1915767424307995 -0.11733812361292467
