Seconds Nanoseconds Range
1530021602 59490919 9.35592269897461
1530021602 74590921 9.368046760559082
1530021602 91953992 9.363014221191406
1530021602 108545064 9.364855766296387
1530021602 127094030 9.359000205993652
1530021602 141205072 9.344143867492676
1530021602 155498981 9.33370590209961
1530021602 169802904 9.329708099365234
1530021602 184622049 9.335272789001465
1530021602 199217081 9.33972454071045
1530021602 213247060 9.338894844055176
1530021602 227237939 9.342622756958008
1530021602 241805076 9.344139099121094
1530021602 256274938 9.355656623840332
1530021602 270551919 9.372295379638672
1530021602 284697055 9.382630348205566
1530021602 299007892 9.371760368347168
1530021602 312966108 9.37185287475586
1530021602 328258991 9.367522239685059
1530021602 346080064 9.355308532714844
1530021602 361957073 9.342637062072754
1530021602 378081083 9.342686653137207
1530021602 393090009 9.341264724731445
1530021602 408505916 9.345986366271973
1530021602 422915935 9.348295211791992
1530021602 437369108 9.353080749511719
1530021602 453790903 9.349579811096191
1530021602 468275070 9.345319747924805
1530021602 483932018 9.347762107849121
1530021602 499526023 9.357076644897461
1530021602 516755104 9.36897087097168
1530021602 530683040 9.37997055053711
1530021602 545025110 9.375482559204102
1530021602 559159994 9.373360633850098
1530021602 573374032 9.368728637695312
1530021602 588846921 9.354822158813477
1530021602 602520942 9.340801239013672
1530021602 617772102 9.341217994689941
1530021602 631855964 9.345949172973633
1530021602 645792961 9.348265647888184
1530021602 660413026 9.35895824432373
1530021602 675371885 9.371960639953613
1530021602 689182043 9.37939453125
1530021602 704081058 9.373556137084961
1530021602 719466924 9.373289108276367
1530021602 733457088 9.370137214660645
1530021602 747701883 9.382390975952148
1530021602 762134075 9.389222145080566
1530021602 776513099 9.391722679138184
1530021602 791089057 9.389294624328613
1530021602 805278062 9.38440990447998
1530021602 819509029 9.364471435546875
1530021602 833520889 9.35141658782959
1530021602 848038911 9.340972900390625
1530021602 862540960 9.341355323791504
1530021602 877226114 9.344590187072754
1530021602 891661882 9.34717845916748
1530021602 905600070 9.362537384033203
1530021602 921437978 9.374823570251465
1530021602 935481071 9.381685256958008
1530021602 950381040 9.37246322631836
1530021602 967426061 9.372414588928223
1530021602 982786893 9.365047454833984
1530021602 997169017 9.365012168884277
1530021603 11673927 9.364984512329102
1530021603 28300046 9.348931312561035
1530021603 43620109 9.33753490447998
1530021603 59897899 9.32552719116211
1530021603 75259923 9.320261001586914
1530021603 92741012 9.317499160766602
1530021603 110794067 9.321114540100098
1530021603 125969886 9.328398704528809
1530021603 142561912 9.343064308166504
1530021603 157620906 9.354796409606934
1530021603 172636985 9.370118141174316
1530021603 192034006 9.36906909942627
1530021603 211539983 9.369699478149414
1530021603 228558063 9.368733406066895
1530021603 243649005 9.363564491271973
1530021603 262943029 9.346349716186523
1530021603 280881881 9.338370323181152
1530021603 297442913 9.327640533447266
1530021603 316854000 9.332152366638184
1530021603 337407112 9.346067428588867
1530021603 356040954 9.36313533782959
1530021603 373320102 9.373817443847656
1530021603 391205072 9.369093894958496
1530021603 404546976 9.366782188415527
1530021603 417715072 9.366399765014648
1530021603 431160926 9.352959632873535
1530021603 445277929 9.343657493591309
1530021603 460059881 9.32754135131836
1530021603 473578929 9.335007667541504
1530021603 489619970 9.340980529785156
1530021603 504374980 9.315372467041016
1530021603 517391920 9.300603866577148
1530021603 533869981 9.28735637664795
1530021603 548032999 9.3013916015625
1530021603 562403917 9.31261920928955
1530021603 576031923 9.32306957244873
1530021603 589276075 9.341764450073242
1530021603 604021072 9.356720924377441
1530021603 619232892 9.370170593261719
1530021603 633460044 9.369111061096191
1530021603 647697925 9.371204376220703
1530021603 660815954 9.36700439453125
1530021603 674998998 9.35634708404541
1530021603 693289041 9.344917297363281
1530021603 708189010 9.344511032104492
1530021603 721419095 9.348583221435547
1530021603 734447956 9.35184097290039
1530021603 751070022 9.34131145477295
1530021603 766592025 9.33434009552002
1530021603 781801939 9.32441520690918
1530021603 794761896 9.326647758483887
1530021603 811439037 9.335762977600098
1530021603 831558942 9.346000671386719
1530021603 846370935 9.361594200134277
1530021603 861068964 9.374069213867188
1530021603 882097959 9.36783218383789
1530021603 897505044 9.3687105178833
1530021603 911052942 9.340411186218262
1530021603 926815032 9.323505401611328
1530021603 943945884 9.31574821472168
1530021603 959230899 9.324105262756348
1530021603 975728034 9.327860832214355
1530021603 989355087 9.317787170410156
1530021604 3912925 9.309728622436523
1530021604 19541025 9.304726600646973
1530021604 36957025 9.313821792602539
1530021604 52913904 9.322564125061035
1530021604 68634033 9.326628684997559
1530021604 83555936 9.334277153015137
1530021604 100796937 9.337462425231934
1530021604 115679979 9.341476440429688
1530021604 130575895 9.344687461853027
1530021604 144279003 9.342864990234375
1530021604 158981084 9.335582733154297
1530021604 175141096 9.322522163391113
1530021604 191417932 9.323674201965332
1530021604 205177068 9.3289794921875
1530021604 223479032 9.33469009399414
1530021604 243886947 9.323250770568848
1530021604 262301921 9.318440437316895
1530021604 276916980 9.326258659362793
1530021604 292093038 9.335451126098633
1530021604 311297893 9.33693790435791
1530021604 328069925 9.339591026306152
1530021604 354764938 9.327171325683594
1530021604 371027946 9.317235946655273
1530021604 387562036 9.3107328414917
1530021604 406968116 9.309876441955566
1530021604 425659894 9.304844856262207
1530021604 442476034 9.316849708557129
1530021604 461755037 9.32352066040039
1530021604 480350017 9.333260536193848
1530021604 494626998 9.336648941040039
1530021604 512612104 9.336435317993164
1530021604 531260967 9.343592643737793
1530021604 548923015 9.343450546264648
1530021604 564587116 9.346266746520996
1530021604 578494071 9.345590591430664
1530021604 592174053 9.331971168518066
1530021604 608824014 9.326868057250977
1530021604 624001026 9.322784423828125
1530021604 639945030 9.331201553344727
1530021604 662472963 9.337935447692871
1530021604 679689884 9.344793319702148
1530021604 708123922 9.345874786376953
1530021604 729294061 9.34674072265625
1530021604 743156909 9.351837158203125
1530021604 757035970 9.352975845336914
1530021604 772097110 9.353886604309082
1530021604 794553041 9.335724830627441
1530021604 811141014 9.326970100402832
1530021604 828700065 9.315632820129395
1530021604 852392911 9.300811767578125
1530021604 866991043 9.288954734802246
1530021604 882539033 9.2997407913208
1530021604 897831916 9.312767028808594
1530021604 918998003 9.335007667541504
1530021604 936211109 9.351314544677734
1530021604 952819108 9.337995529174805
1530021604 976752042 9.330236434936523
1530021604 993765115 9.318244934082031
1530021605 10101079 9.311539649963379
1530021605 26670932 9.311975479125977
1530021605 48201084 9.322554588317871
1530021605 62268972 9.329549789428711
1530021605 79318046 9.323479652404785
1530021605 98062992 9.318622589111328
1530021605 114470005 9.322013854980469
1530021605 131791114 9.329117774963379
1530021605 153690099 9.343639373779297
1530021605 166609048 9.359705924987793
1530021605 185798883 9.37255859375
1530021605 201565980 9.371021270751953
1530021605 217958927 9.366857528686523
1530021605 233918905 9.336073875427246
1530021605 249265909 9.31716537475586
1530021605 264595031 9.297746658325195
1530021605 280112981 9.306774139404297
1530021605 295852899 9.316926002502441
1530021605 314196109 9.309039115905762
1530021605 332382917 9.305622100830078
1530021605 352484941 9.301441192626953
1530021605 374459981 9.31265926361084
1530021605 396271944 9.318704605102539
1530021605 423728942 9.326470375061035
1530021605 445619106 9.322466850280762
1530021605 465889930 9.316363334655762
1530021605 480906963 9.301396369934082
1530021605 503350019 9.290857315063477
1530021605 519109010 9.301262855529785
1530021605 538208007 9.313984870910645
1530021605 555139064 9.306686401367188
1530021605 576666116 9.303739547729492
1530021605 592972040 9.301382064819336
1530021605 607759952 9.322932243347168
1530021605 623960971 9.3431396484375
1530021605 639378070 9.34162712097168
1530021605 656305074 9.34627628326416
1530021605 674096107 9.347061157226562
1530021605 690445899 9.34039306640625
1530021605 707029104 9.330704689025879
1530021605 721417903 9.308578491210938
1530021605 735992908 9.29373550415039
1530021605 750031948 9.283294677734375
1530021605 763709068 9.298142433166504
1530021605 782445907 9.310020446777344
1530021605 796185016 9.3180570602417
1530021605 809909105 9.323022842407227
1530021605 826217889 9.331392288208008
1530021605 839570045 9.345458984375
1530021605 853483915 9.358193397521973
1530021605 871284961 9.368380546569824
1530021605 888259887 9.36767864227295
1530021605 905626058 9.365649223327637
1530021605 920092105 9.33653450012207
1530021605 938714981 9.31610107421875
1530021605 955326080 9.301186561584473
1530021605 970573902 9.289255142211914
1530021605 999721050 9.311749458312988
1530021606 17496109 9.331225395202637
1530021606 33874988 9.351261138916016
1530021606 52217006 9.349586486816406
1530021606 68752050 9.349709510803223
1530021606 85086107 9.364561080932617
1530021606 103270053 9.374958038330078
1530021606 117959976 9.381793022155762
1530021606 132564067 9.376940727233887
1530021606 151542901 9.373058319091797
1530021606 165602922 9.343890190124512
1530021606 182363033 9.321985244750977
1530021606 201248884 9.301602363586426
1530021606 221050977 9.288155555725098
1530021606 239574909 9.287467956542969
1530021606 255837917 9.314767837524414
1530021606 281388998 9.320391654968262
1530021606 303436994 9.3292875289917
1530021606 320266008 9.327629089355469
1530021606 338911056 9.332143783569336
1530021606 353223085 9.335755348205566
1530021606 368859052 9.343049049377441
1530021606 384255886 9.347413063049316
1530021606 398678064 9.34943675994873
1530021606 415539979 9.339388847351074
1530021606 431752920 9.331350326538086
1530021606 449078083 9.31052303314209
1530021606 467127084 9.295291900634766
1530021606 482423067 9.31657886505127
1530021606 497833013 9.336572647094727
1530021606 512069940 9.345173835754395
1530021606 526596069 9.341794967651367
1530021606 543246984 9.347880363464355
1530021606 558581113 9.349810600280762
1530021606 575536966 9.349889755249023
1530021606 589294910 9.354355812072754
1530021606 604202985 9.338983535766602
1530021606 623790025 9.331026077270508
1530021606 648025035 9.320320129394531
1530021606 664067983 9.31464672088623
1530021606 685551881 9.294304847717285
1530021606 705312013 9.28662109375
1530021606 731149911 9.303741455078125
1530021606 758538961 9.31890869140625
1530021606 778026103 9.32663345336914
1530021606 798131942 9.331347465515137
1530021606 815365076 9.323468208312988
1530021606 836098909 9.32006549835205
1530021606 850440025 9.300066947937012
1530021606 866790056 9.28692626953125
1530021606 881138086 9.279281616210938
1530021606 895279884 9.29200267791748
1530021606 916379928 9.308046340942383
1530021606 932456970 9.306276321411133
1530021606 946950912 9.300519943237305
1530021606 965801000 9.306072235107422
1530021606 982992887 9.316364288330078
1530021607 1174926 9.326065063476562
1530021607 19467115 9.32069206237793
1530021607 34691095 9.31639289855957
1530021607 51446914 9.318770408630371
1530021607 67920923 9.327990531921387
1530021607 85417032 9.30640697479248
1530021607 112452983 9.293431282043457
1530021607 135075092 9.306251525878906
1530021607 148555994 9.317975044250488
1530021607 163307905 9.324420928955078
1530021607 180311918 9.331043243408203
1530021607 194849967 9.339279174804688
1530021607 210542917 9.34000015258789
