Seconds Nanoseconds Range
1530021601 989617109 9.350203514099121
1530021602 3554105 9.372220993041992
1530021602 21598100 9.357531547546387
1530021602 42476892 9.34288501739502
1530021602 59490919 9.409130096435547
1530021602 74590921 9.416544914245605
1530021602 91953992 9.34288501739502
1530021602 108545064 9.372220993041992
1530021602 127094030 9.335577964782715
1530021602 141205072 9.28471851348877
1530021602 155498981 9.291952133178711
1530021602 169802904 9.31371784210205
1530021602 184622049 9.357531547546387
1530021602 199217081 9.357531547546387
1530021602 213247060 9.335577964782715
1530021602 227237939 9.357531547546387
1530021602 241805076 9.350203514099121
1530021602 256274938 9.401727676391602
1530021602 270551919 9.438851356506348
1530021602 284697055 9.423969268798828
1530021602 299007892 9.328280448913574
1530021602 312966108 9.372220993041992
1530021602 328258991 9.350203514099121
1530021602 346080064 9.306452751159668
1530021602 361957073 9.291952133178711
1530021602 378081083 9.34288501739502
1530021602 393090009 9.335577964782715
1530021602 408505916 9.36487102508545
1530021602 422915935 9.357531547546387
1530021602 437369108 9.372220993041992
1530021602 453790903 9.335577964782715
1530021602 468275070 9.328280448913574
1530021602 483932018 9.357531547546387
1530021602 499526023 9.39433479309082
1530021602 516755104 9.416544914245605
1530021602 530683040 9.423969268798828
1530021602 545025110 9.357531547546387
1530021602 559159994 9.36487102508545
1530021602 573374032 9.350203514099121
1530021602 588846921 9.29919719696045
1530021602 602520942 9.28471851348877
1530021602 617772102 9.34288501739502
1530021602 631855964 9.36487102508545
1530021602 645792961 9.357531547546387
1530021602 660413026 9.401727676391602
1530021602 675371885 9.423969268798828
1530021602 689182043 9.409130096435547
1530021602 704081058 9.350203514099121
1530021602 719466924 9.372220993041992
1530021602 733457088 9.357531547546387
1530021602 747701883 9.431405067443848
1530021602 762134075 9.416544914245605
1530021602 776513099 9.401727676391602
1530021602 791089057 9.379581451416016
1530021602 805278062 9.36487102508545
1530021602 819509029 9.28471851348877
1530021602 833520889 9.29919719696045
1530021602 848038911 9.29919719696045
1530021602 862540960 9.34288501739502
1530021602 877226114 9.357531547546387
1530021602 891661882 9.357531547546387
1530021602 905600070 9.423969268798828
1530021602 921437978 9.423969268798828
1530021602 935481071 9.409130096435547
1530021602 950381040 9.335577964782715
1530021602 967426061 9.372220993041992
1530021602 982786893 9.335577964782715
1530021602 997169017 9.36487102508545
1530021603 11673927 9.36487102508545
1530021603 28300046 9.28471851348877
1530021603 43620109 9.291952133178711
1530021603 59897899 9.277494430541992
1530021603 75259923 9.29919719696045
1530021603 92741012 9.306452751159668
1530021603 110794067 9.335577964782715
1530021603 125969886 9.357531547546387
1530021603 142561912 9.401727676391602
1530021603 157620906 9.401727676391602
1530021603 172636985 9.431405067443848
1530021603 192034006 9.36487102508545
1530021603 211539983 9.372220993041992
1530021603 228558063 9.36487102508545
1530021603 243649005 9.34288501739502
1530021603 262943029 9.277494430541992
1530021603 280881881 9.306452751159668
1530021603 297442913 9.28471851348877
1530021603 316854000 9.350203514099121
1530021603 337407112 9.401727676391602
1530021603 356040954 9.431405067443848
1530021603 373320102 9.416544914245605
1530021603 391205072 9.350203514099121
1530021603 404546976 9.357531547546387
1530021603 417715072 9.36487102508545
1530021603 431160926 9.29919719696045
1530021603 445277929 9.306452751159668
1530021603 460059881 9.263076782226562
1530021603 473578929 9.36487102508545
1530021603 489619970 9.36487102508545
1530021603 504374980 9.21294116973877
1530021603 517391920 9.241528511047363
1530021603 533869981 9.234366416931152
1530021603 548032999 9.357531547546387
1530021603 562403917 9.357531547546387
1530021603 576031923 9.36487102508545
1530021603 589276075 9.416544914245605
1530021603 604021072 9.416544914245605
1530021603 619232892 9.423969268798828
1530021603 633460044 9.36487102508545
1530021603 647697925 9.379581451416016
1530021603 660815954 9.350203514099121
1530021603 674998998 9.31371784210205
1530021603 693289041 9.29919719696045
1530021603 708189010 9.34288501739502
1530021603 721419095 9.36487102508545
1530021603 734447956 9.36487102508545
1530021603 751070022 9.29919719696045
1530021603 766592025 9.306452751159668
1530021603 781801939 9.28471851348877
1530021603 794761896 9.335577964782715
1530021603 811439037 9.372220993041992
1530021603 831558942 9.38695240020752
1530021603 846370935 9.423969268798828
1530021603 861068964 9.423969268798828
1530021603 882097959 9.34288501739502
1530021603 897505044 9.372220993041992
1530021603 911052942 9.227214813232422
1530021603 926815032 9.255884170532227
1530021603 943945884 9.28471851348877
1530021603 959230899 9.357531547546387
1530021603 975728034 9.34288501739502
1530021603 989355087 9.277494430541992
1530021604 3912925 9.277494430541992
1530021604 19541025 9.28471851348877
1530021604 36957025 9.350203514099121
1530021604 52913904 9.357531547546387
1530021604 68634033 9.34288501739502
1530021604 83555936 9.36487102508545
1530021604 100796937 9.350203514099121
1530021604 115679979 9.357531547546387
1530021604 130575895 9.357531547546387
1530021604 144279003 9.335577964782715
1530021604 158981084 9.306452751159668
1530021604 175141096 9.270280838012695
1530021604 191417932 9.328280448913574
1530021604 205177068 9.350203514099121
1530021604 223479032 9.357531547546387
1530021604 243886947 9.277494430541992
1530021604 262301921 9.29919719696045
1530021604 276916980 9.357531547546387
1530021604 292093038 9.372220993041992
1530021604 311297893 9.34288501739502
1530021604 328069925 9.350203514099121
1530021604 354764938 9.277494430541992
1530021604 371027946 9.277494430541992
1530021604 387562036 9.28471851348877
1530021604 406968116 9.306452751159668
1530021604 425659894 9.28471851348877
1530021604 442476034 9.36487102508545
1530021604 461755037 9.350203514099121
1530021604 480350017 9.372220993041992
1530021604 494626998 9.350203514099121
1530021604 512612104 9.335577964782715
1530021604 531260967 9.372220993041992
1530021604 548923015 9.34288501739502
1530021604 564587116 9.357531547546387
1530021604 578494071 9.34288501739502
1530021604 592174053 9.277494430541992
1530021604 608824014 9.306452751159668
1530021604 624001026 9.306452751159668
1530021604 639945030 9.36487102508545
1530021604 662472963 9.36487102508545
1530021604 679689884 9.372220993041992
1530021604 708123922 9.350203514099121
1530021604 729294061 9.350203514099121
1530021604 743156909 9.372220993041992
1530021604 757035970 9.357531547546387
1530021604 772097110 9.357531547546387
1530021604 794553041 9.263076782226562
1530021604 811141014 9.291952133178711
1530021604 828700065 9.270280838012695
1530021604 852392911 9.241528511047363
1530021604 866991043 9.241528511047363
1530021604 882539033 9.34288501739502
1530021604 897831916 9.36487102508545
1530021604 918998003 9.423969268798828
1530021604 936211109 9.416544914245605
1530021604 952819108 9.28471851348877
1530021604 976752042 9.29919719696045
1530021604 993765115 9.270280838012695
1530021605 10101079 9.28471851348877
1530021605 26670932 9.31371784210205
1530021605 48201084 9.36487102508545
1530021605 62268972 9.357531547546387
1530021605 79318046 9.29919719696045
1530021605 98062992 9.29919719696045
1530021605 114470005 9.335577964782715
1530021605 131791114 9.357531547546387
1530021605 153690099 9.401727676391602
1530021605 166609048 9.423969268798828
1530021605 185798883 9.423969268798828
1530021605 201565980 9.36487102508545
1530021605 217958927 9.350203514099121
1530021605 233918905 9.21294116973877
1530021605 249265909 9.241528511047363
1530021605 264595031 9.220072746276855
1530021605 280112981 9.34288501739502
1530021605 295852899 9.357531547546387
1530021605 314196109 9.277494430541992
1530021605 332382917 9.291952133178711
1530021605 352484941 9.28471851348877
1530021605 374459981 9.357531547546387
1530021605 396271944 9.34288501739502
1530021605 423728942 9.357531547546387
1530021605 445619106 9.306452751159668
1530021605 465889930 9.291952133178711
1530021605 480906963 9.241528511047363
1530021605 503350019 9.248701095581055
1530021605 519109010 9.34288501739502
1530021605 538208007 9.36487102508545
1530021605 555139064 9.277494430541992
1530021605 576666116 9.291952133178711
1530021605 592972040 9.291952133178711
1530021605 607759952 9.409130096435547
1530021605 623960971 9.423969268798828
1530021605 639378070 9.335577964782715
1530021605 656305074 9.36487102508545
1530021605 674096107 9.350203514099121
1530021605 690445899 9.31371784210205
1530021605 707029104 9.291952133178711
1530021605 721417903 9.220072746276855
1530021605 735992908 9.234366416931152
1530021605 750031948 9.241528511047363
1530021605 763709068 9.357531547546387
1530021605 782445907 9.357531547546387
1530021605 796185016 9.350203514099121
1530021605 809909105 9.34288501739502
1530021605 826217889 9.36487102508545
1530021605 839570045 9.401727676391602
1530021605 853483915 9.409130096435547
1530021605 871284961 9.409130096435547
1530021605 888259887 9.36487102508545
1530021605 905626058 9.357531547546387
1530021605 920092105 9.220072746276855
1530021605 938714981 9.234366416931152
1530021605 955326080 9.241528511047363
1530021605 970573902 9.241528511047363
1530021605 999721050 9.401727676391602
1530021606 17496109 9.409130096435547
1530021606 33874988 9.431405067443848
1530021606 52217006 9.34288501739502
1530021606 68752050 9.350203514099121
1530021606 85086107 9.423969268798828
1530021606 103270053 9.416544914245605
1530021606 117959976 9.409130096435547
1530021606 132564067 9.357531547546387
1530021606 151542901 9.357531547546387
1530021606 165602922 9.227214813232422
1530021606 182363033 9.234366416931152
1530021606 201248884 9.220072746276855
1530021606 221050977 9.234366416931152
1530021606 239574909 9.28471851348877
1530021606 255837917 9.423969268798828
1530021606 281388998 9.34288501739502
1530021606 303436994 9.36487102508545
1530021606 320266008 9.32099437713623
1530021606 338911056 9.350203514099121
1530021606 353223085 9.350203514099121
1530021606 368859052 9.372220993041992
1530021606 384255886 9.36487102508545
1530021606 398678064 9.357531547546387
1530021606 415539979 9.29919719696045
1530021606 431752920 9.29919719696045
1530021606 449078083 9.227214813232422
1530021606 467127084 9.234366416931152
1530021606 482423067 9.401727676391602
1530021606 497833013 9.416544914245605
1530021606 512069940 9.379581451416016
1530021606 526596069 9.328280448913574
1530021606 543246984 9.372220993041992
1530021606 558581113 9.357531547546387
1530021606 575536966 9.350203514099121
1530021606 589294910 9.372220993041992
1530021606 604202985 9.277494430541992
1530021606 623790025 9.29919719696045
1530021606 648025035 9.277494430541992
1530021606 664067983 9.291952133178711
1530021606 685551881 9.21294116973877
1530021606 705312013 9.255884170532227
1530021606 731149911 9.372220993041992
1530021606 758538961 9.379581451416016
1530021606 778026103 9.357531547546387
1530021606 798131942 9.350203514099121
1530021606 815365076 9.291952133178711
1530021606 836098909 9.306452751159668
1530021606 850440025 9.220072746276855
1530021606 866790056 9.234366416931152
1530021606 881138086 9.248701095581055
1530021606 895279884 9.34288501739502
1530021606 916379928 9.372220993041992
1530021606 932456970 9.29919719696045
1530021606 946950912 9.277494430541992
1530021606 965801000 9.328280448913574
1530021606 982992887 9.357531547546387
1530021607 1174926 9.36487102508545
1530021607 19467115 9.29919719696045
1530021607 34691095 9.29919719696045
1530021607 51446914 9.328280448913574
1530021607 67920923 9.36487102508545
1530021607 85417032 9.220072746276855
1530021607 112452983 9.241528511047363
1530021607 135075092 9.357531547546387
1530021607 148555994 9.36487102508545
1530021607 163307905 9.350203514099121
1530021607 180311918 9.357531547546387
1530021607 194849967 9.372220993041992
