Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1530021592 339983940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 379770040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 418941974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 463680028 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 518486022 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 559871912 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 598371028 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 648931980 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 689165115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 728579998 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 768862962 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 809256076 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 849524021 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 898931026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 948985099 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 999291896 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 39720058 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 79034090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 119450092 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 160027980 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 199107885 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 239505052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 280071973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 319493055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 359482049 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 399991035 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 449171066 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 489906072 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 539838075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 580591917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 620578050 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 660233020 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 700130939 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 750415086 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 789678096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 830116987 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 870446920 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 909745931 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 951014041 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021593 990453958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 31172037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 69952011 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 110295057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 150958061 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 191284894 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 230370998 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 280951023 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 321309089 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 374387025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 420783042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 461236000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 502019882 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 540805101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 581355094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 621560096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 660670995 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 701059103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 741556882 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 781862974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 820981025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 861357927 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 902230978 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 940960884 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021594 981450080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 23581981 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 61291933 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 101845026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 142105102 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 181071043 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 221595048 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 271804094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 312244892 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 352760076 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 391664028 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 432059049 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 472434043 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 513608932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 573411941 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 611802101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 652136087 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 692466974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 732821941 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 771967887 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 813385963 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 862879037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 903152942 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 942287921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021595 982666015 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 23400068 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 62674045 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 112946033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 153311014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 192451953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 232825994 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 273142099 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 313595056 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 352961063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 393810987 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 433551073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 472908973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 523184061 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 573615074 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 613333940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 653366088 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 693694114 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 744019985 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 788618087 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 843511104 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 884426116 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 926461935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021596 963965892 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 14364957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 53527116 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 93923091 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 134161949 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 174746036 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 213798999 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 254175901 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 293721914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 345477104 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 384424924 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 424844026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 465923070 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 504518032 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 544836997 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 585383892 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 624303102 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 664731025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 705151081 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 744333982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 784569978 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 835072040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 875709056 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 915359973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021597 966366052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 15552997 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 54516077 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 94851970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 135503053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 175879001 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 215471029 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 255451917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 297041893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 335568904 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 375757932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 416117906 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 455431938 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 495635032 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 535927057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 580161094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 626027107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 666013956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 706360101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 745431900 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 786067008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 826649904 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 866427898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 906199932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 946516990 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021598 985851049 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 26283025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 65597057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 108717918 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 156472921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 197463989 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 236057996 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 276410102 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 316750049 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 355911016 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 396317005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 436702013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 476020097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 516613960 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 556919097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 596231937 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 636811017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 676852941 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 717631101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 768455982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 816731929 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 857162952 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 897842884 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 936891078 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021599 987786054 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 37412881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 77074050 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 118845939 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 157756090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 197031974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 237668991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 276673078 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 317008972 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 367465972 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 407779932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 446871042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 487910032 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 527616024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 568345069 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 607146978 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 647525072 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 688294887 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 737176895 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 779308080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 818164110 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 859226942 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 907659053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 948237895 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021600 988280057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 28677940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 67790985 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 108180999 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 149178981 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 187993049 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 228259086 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 268748998 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 309406042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 348110914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 389130115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 428910017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 469643115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 508512973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 549002885 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 599529027 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 638465881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 679433107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 719719886 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 758797883 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 798923015 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 839270114 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 879962921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 929267883 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021601 969300985 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021602 9696006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021602 49942970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021602 89134931 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021602 129422903 -0.00637894872641906 -0.0043484124951865665 -9.8
